CameraService_worker is up and running
	Camera is opened: false

	Dump of CameraServiceWorker CAMERA_EVENT
		2025-09-04 15:15:36.422 +0900, 28939 28983 I SequenceApprovalStateMachine: changeState(ppSequenceId: 6) - [PENDING -> APPROVED]
		2025-09-04 15:15:36.422 +0900, 28939 28983 I SequenceApprovalStateMachine: makeSequenceApprovalState(ppSequenceId: 6) - [state: APPROVED]
		2025-09-04 15:15:36.738 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process : End[1756966536737]
		2025-09-04 15:15:36.738 +0900, 28939 29011 I PostProcessor: PostProcessThread - onSequenceCompleted(sequenceId 5)
		2025-09-04 15:15:36.738 +0900, 28939 29011 I PostSavingStateManagerGroup: runComplete - ppSequenceId : 5, state : DRAFT
		2025-09-04 15:15:36.738 +0900, 28939 29011 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:36.738 +0900, 28939 29011 I PostSavingStateDraft: runModules
		2025-09-04 15:15:36.739 +0900, 28939 29011 I PostSavingStateDraft: runModulesInternal
		2025-09-04 15:15:36.739 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleValidationCheck - runModulesInternal E
		2025-09-04 15:15:36.739 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleValidationCheck - runModulesInternal X
		2025-09-04 15:15:36.739 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleSefInsert - runModulesInternal E
		2025-09-04 15:15:36.740 +0900, 28939 29011 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:36.740 +0900, 28939 29011 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:36.740 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleSefInsert - runModulesInternal X
		2025-09-04 15:15:36.741 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleImageWrite - runModulesInternal E
		2025-09-04 15:15:36.751 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleImageWrite - runModulesInternal X
		2025-09-04 15:15:36.751 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleMpUpdate - runModulesInternal E
		2025-09-04 15:15:36.761 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleMpUpdate - runModulesInternal X
		2025-09-04 15:15:36.761 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleScanFile - runModulesInternal E
		2025-09-04 15:15:36.770 +0900, 28939 30496 I PostProcessDBHelper: The scan about the /storage/emulated/0/DCIM/Camera/20250904_151535.jpg was completed, uri is content://media/external_primary/images/media/468
		2025-09-04 15:15:36.771 +0900, 28939 29011 I PostProcessDBHelper: scanFile was successful
		2025-09-04 15:15:36.771 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleScanFile - runModulesInternal X
		2025-09-04 15:15:36.771 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleNotifyingComplete - runModulesInternal E
		2025-09-04 15:15:36.771 +0900, 28939 29011 I PostSavingModuleNotifyingComplete: runModule - secMpId(2147483705), tempFilePath(/data/sec/camera/native/20250904_151535_temp.jpg)
		2025-09-04 15:15:36.774 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleNotifyingComplete - runModulesInternal X
		2025-09-04 15:15:36.774 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleRemoveTemp - runModulesInternal E
		2025-09-04 15:15:36.781 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleRemoveTemp - runModulesInternal X
		2025-09-04 15:15:36.784 +0900, 28939 29011 I PostSavingStateDraft: sendBroadcastNewPicture E
		2025-09-04 15:15:36.793 +0900, 28939 29011 I PostSavingStateDraft: sendBroadcastNewPicture X : 468
		2025-09-04 15:15:36.794 +0900, 28939 29011 I PostSavingStateManager: postSavingStateChanged(ppSequenceId:5)  E : DRAFT->COMPLETE
		2025-09-04 15:15:36.794 +0900, 28939 29011 I PostSavingStateManagerGroup: onStateDone : 5
		2025-09-04 15:15:36.794 +0900, 28939 29011 I PostSavingStateManager: PostSavingStateManager clear
		2025-09-04 15:15:36.794 +0900, 28939 29011 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:36.794 +0900, 28939 29011 I PostSavingStateManager: postSavingStateChanged  X
		2025-09-04 15:15:36.814 +0900, 28939 29011 I PostProcessThread: PostProcessThread - end sequence(id 5, dsMode 0xC5, dsExtraInfo 0x800002, errorInSequence NONE)
		2025-09-04 15:15:36.815 +0900, 28939 29011 I PostProcessThread: completeSequence - ppSequence(id 5)
		2025-09-04 15:15:36.815 +0900, 28939 29011 I PostProcessor: onSequenceEnded(ppSequence id 5) - activatedSequenceCount(0), pendingSequenceCount(0)
		2025-09-04 15:15:36.815 +0900, 28939 29011 I PppNodeControllerStateProcessing: deinitialize : isAbortCalled=false
		2025-09-04 15:15:36.815 +0900, 28939 29011 I PostProcessNotificationManager: sequenceEnd(id: 5)
		2025-09-04 15:15:36.815 +0900, 28939 29011 I PostProcessNotificationManager: sendMessage - (SET_PROGRESS, 1, 1)
		2025-09-04 15:15:36.815 +0900, 28939 29011 W PostProcessNotificationManager: notify progress 100%, processedSequenceCount 1, totalSequenceCount 1
		2025-09-04 15:15:36.815 +0900, 28939 29011 I PostProcessNotificationManager: sendMessage - (CANCEL_NOTIFICATION, 0, 0)
		2025-09-04 15:15:36.815 +0900, 28939 29011 I PostProcessNotificationManager: sendMessageDelayed - (STOP_FOREGROUND, 0, 0)
		2025-09-04 15:15:36.816 +0900, 28939 29011 I PostProcessNotificationManager: hideNotification
		2025-09-04 15:15:36.816 +0900, 28939 29011 I PostProcessNotificationManager: sendMessage - (CANCEL_NOTIFICATION, 0, 0)
		2025-09-04 15:15:36.821 +0900, 28939 29011 I GppmStateManager: updateStateTo E
		2025-09-04 15:15:36.826 +0900, 28939 29011 I GppmStateManager: updateStateTo from STARTED to STOPPED E
		2025-09-04 15:15:36.829 +0900, 28939 29011 I GppmStateManager: updateStateTo to STOPPED X : result = true
		2025-09-04 15:15:36.829 +0900, 28939 29011 I GppmStateManager: updateStateTo X
		2025-09-04 15:15:36.829 +0900, 28939 29011 W PostProcessThread: PostProcessThread - waitAndGetFirstRequest await : stack is empty
		2025-09-04 15:15:37.001 +0900, 28939 30387 I GppmTaskManager: confirmGppmTaskType - null
		2025-09-04 15:15:37.012 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: addResourceImageProcessRequest(ppSequenceId: 6) 1/3
		2025-09-04 15:15:37.012 +0900, 28939 30387 I SequenceApprovalStateMachine: addResourceImageProcessRequest(ppSequenceId: 6) - in [APPROVED] state
		2025-09-04 15:15:37.012 +0900, 28939 30387 I PostProcessor: trackAndCheckProcessRequestCollection(RESOURCE_IMAGE) ppSequenceId 6 processCount 1/3
		2025-09-04 15:15:37.012 +0900, 28939 30387 I PostProcessor: addResourceImageProcessRequestToPppStack(ppSequence id 6) - sequenceSet activatedSequenceCount(1), pendingSequenceCount(0)
		2025-09-04 15:15:37.012 +0900, 28939 30387 I PostSavingStateManagerGroup: createPostSavingState - ppSequenceId : 6, state : IDLE
		2025-09-04 15:15:37.012 +0900, 28939 30387 I ProcessSequenceStack: addProcessRequest: SequenceList = [normal 1, pending 0]
		2025-09-04 15:15:37.013 +0900, 28939 30387 I ProcessSequenceStack: addProcessRequest - element(ppSequenceId 6, add/total count 1/3)
		2025-09-04 15:15:37.013 +0900, 28939 30387 I PostProcessNotificationManager: sequenceAdd(id: 6, isPendingSequence: false)
		2025-09-04 15:15:37.013 +0900, 28939 30387 I PostProcessNotificationManager: removeMessage - (STOP_FOREGROUND)
		2025-09-04 15:15:37.013 +0900, 28939 30387 I PostProcessNotificationManager: sendMessage - (START_FOREGROUND, 0, 0)
		2025-09-04 15:15:37.013 +0900, 28939 30387 I PostProcessNotificationManager: sendMessage - (SET_PROGRESS, 0, 1)
		2025-09-04 15:15:37.013 +0900, 28939 29011 I GppmStateManager: updateStateTo E
		2025-09-04 15:15:37.015 +0900, 28939 29011 I GppmStateManager: updateStateTo from STOPPED to READY E
		2025-09-04 15:15:37.015 +0900, 28939 29011 I GppmStateManager: requestPermission E
		2025-09-04 15:15:37.018 +0900, 28939 29011 I GppmStateManager: requestPermission : success to get permission
		2025-09-04 15:15:37.018 +0900, 28939 29011 I GppmStateManager: requestPermission X
		2025-09-04 15:15:37.018 +0900, 28939 29011 I GppmStateManager: updateStateTo to READY X : result = true
		2025-09-04 15:15:37.018 +0900, 28939 29011 I GppmStateManager: updateStateTo X
		2025-09-04 15:15:37.018 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest - isComplete null
		2025-09-04 15:15:37.018 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 6, add/total count 1/3, poll count 1)
		2025-09-04 15:15:37.018 +0900, 28939 29011 I PostProcessNotificationManager: sequenceStart(id: 6)
		2025-09-04 15:15:37.018 +0900, 28939 29011 I PostProcessNotificationManager: sendMessage - (SET_PROGRESS, 0, 1)
		2025-09-04 15:15:37.018 +0900, 28939 29011 I GppmStateManager: updateStateTo E
		2025-09-04 15:15:37.020 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: addResourceImageProcessRequest(ppSequenceId: 6) 2/3
		2025-09-04 15:15:37.020 +0900, 28939 30387 I SequenceApprovalStateMachine: addResourceImageProcessRequest(ppSequenceId: 6) - in [APPROVED] state
		2025-09-04 15:15:37.020 +0900, 28939 30387 I PostProcessor: trackAndCheckProcessRequestCollection(RESOURCE_IMAGE) ppSequenceId 6 processCount 2/3
		2025-09-04 15:15:37.020 +0900, 28939 30387 I ProcessSequenceStack: addProcessRequest - element(ppSequenceId 6, add/total count 2/3)
		2025-09-04 15:15:37.021 +0900, 28939 29011 I GppmStateManager: updateStateTo from STARTING to STARTED E
		2025-09-04 15:15:37.022 +0900, 28939 29011 I GppmStateManager: updateStateTo to STARTED X : result = true
		2025-09-04 15:15:37.022 +0900, 28939 29011 I GppmStateManager: updateStateTo X
		2025-09-04 15:15:37.022 +0900, 28939 29011 I PostProcessThread: PostProcessThread - start sequence(id 6, dsMode HYBRID_LLHDR_MERGE_QZ, dsExtraInfo [NEED_LTM, properties [], SUPER_HDR, properties []])
		2025-09-04 15:15:37.022 +0900, 28939 29011 I PppNodeControllerStateIdle: initialize E
		2025-09-04 15:15:37.022 +0900, 28939 29011 I PppNodeController: createNodeChain E
		2025-09-04 15:15:37.022 +0900, 28939 29011 I PppNodeController: already created - createNodeChain X
		2025-09-04 15:15:37.022 +0900, 28939 29011 I PppNodeController: configureNodeChain E: HYBRID_LLHDR_MERGE_QZ
		2025-09-04 15:15:37.022 +0900, 28939 29011 I PppNodeController: configureNodeChain: [PREPROCESSOR(SaveYuvForGainMapNode) - HYBRID_HDR(HybridHdrNodeBase) - LOCAL_TM(LocaltmNodeBase) - ENCODER(ImageCodecNodeBase, SefNode)] nodeChain will be configured
		2025-09-04 15:15:37.023 +0900, 28939 29011 I PppNodeController: configurePreprocessorNodeChain: preprocessor node chain is enabled.
		2025-09-04 15:15:37.023 +0900, 28939 29011 I PppNodeController: configureMultiFrameNodeChain: key = com.samsung.android.camera.core2.processor.nodeController.NodeChainKeyContainer$14@6ef4c79
		2025-09-04 15:15:37.023 +0900, 28939 29011 I PppNodeController: configureLocalTmNodeChain - LocaltmNode activate true
		2025-09-04 15:15:37.023 +0900, 28939 29011 I PppNodeController: configureEncoderNodeChain - ImageCodecNode activate true
		2025-09-04 15:15:37.024 +0900, 28939 29011 I PppNodeController: configureNodeChain X
		2025-09-04 15:15:37.024 +0900, 28939 29011 I PppNodeControllerStateIdle: initialize X
		2025-09-04 15:15:37.024 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 6, processCount 1/3, dsMode HYBRID_LLHDR_MERGE_QZ) : Start[1756966537023]
		2025-09-04 15:15:37.028 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: addResourceImageProcessRequest(ppSequenceId: 6) 3/3
		2025-09-04 15:15:37.029 +0900, 28939 29011 I PppNodeControllerStateInitializing: process - ppSequenceId=6, count=(1/3)
		2025-09-04 15:15:37.029 +0900, 28939 30387 I SequenceApprovalStateMachine: addResourceImageProcessRequest(ppSequenceId: 6) - in [APPROVED] state
		2025-09-04 15:15:37.029 +0900, 28939 30387 I PostProcessor: trackAndCheckProcessRequestCollection(RESOURCE_IMAGE) ppSequenceId 6 processCount 3/3
		2025-09-04 15:15:37.029 +0900, 28939 29011 I PppNodeControllerStateProcessing: process - ppSequenceId=6, count=(1/3)
		2025-09-04 15:15:37.029 +0900, 28939 30387 I ProcessSequenceStack: addProcessRequest - element(ppSequenceId 6, add/total count 3/3)
		2025-09-04 15:15:37.030 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: addDraftImageProcessRequest(ppSequenceId: 6)
		2025-09-04 15:15:37.030 +0900, 28939 30387 I SequenceApprovalStateMachine: addDraftImageProcessRequest(ppSequenceId: 6) - in [APPROVED] state
		2025-09-04 15:15:37.030 +0900, 28939 30387 I PostProcessor: trackAndCheckProcessRequestCollection(DRAFT_IMAGE) ppSequenceId 6 processCount 3/3
		2025-09-04 15:15:37.030 +0900, 28939 30387 I SavingDraftImageTaskManager: getSavingDraftImageTask - SavingSingleDraftImageTask(ppSequenceId:6).
		2025-09-04 15:15:37.030 +0900, 28939 30387 I PostProcessor: saveDraftImage - submit savingDraftImageTask(ppSequenceId 6).
		2025-09-04 15:15:37.030 +0900, 28939 30387 I SequenceApprovalStateMachine: changeState(ppSequenceId: 6) - [APPROVED -> COMPLETED]
		2025-09-04 15:15:37.030 +0900, 28939 30387 I SequenceApprovalStateMachine: makeSequenceApprovalState(ppSequenceId: 6) - [state: COMPLETED]
		2025-09-04 15:15:37.030 +0900, 28939 30387 I SequenceApprovalStateMachine: clear(ppSequenceId: 6) - in [COMPLETED] state
		2025-09-04 15:15:37.030 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: onCompleted(ppSequenceId: 6), removed SequenceApprovalStateMachine(ppSequenceId: 6, unCompletedMachineList (empty))
		2025-09-04 15:15:37.030 +0900, 28939 30393 I SavingSingleDraftImageTask: run(ppSequenceId : 6, sequenceId : 46) E
		2025-09-04 15:15:37.031 +0900, 28939 30393 I PostSavingStateManagerGroup: runDraft - ppSequenceId : 6, state : IDLE
		2025-09-04 15:15:37.031 +0900, 28939 30393 I SavingSingleDraftImageTask: processDraftJpeg(ppSequenceId : 6, sequenceId : 46) E
		2025-09-04 15:15:37.031 +0900, 28939 30393 D DraftJpegNodeChainAccessor: createNodeChain E
		2025-09-04 15:15:37.031 +0900, 28939 30393 I PppNodeController: already created - createNodeChain X
		2025-09-04 15:15:37.031 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureNodeChain E
		2025-09-04 15:15:37.031 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureDraftFilterNodeChain: filterInfo = null
		2025-09-04 15:15:37.031 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureDraftFilterNodeChain X: filterInfo is not applied, so skip
		2025-09-04 15:15:37.031 +0900, 28939 30393 I PppNodeController: configureDraftEncoderNodeChain: draft encode node chain is enabled.
		2025-09-04 15:15:37.032 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureNodeChain X
		2025-09-04 15:15:37.033 +0900, 28939 30393 I SavingSingleDraftImageTask: processDraftJpeg(ppSequenceId : 6, sequenceId : 46) X
		2025-09-04 15:15:37.033 +0900, 28939 30393 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:37.033 +0900, 28939 30393 I PostSavingStateIdle: runModules
		2025-09-04 15:15:37.033 +0900, 28939 30393 I PostSavingStateIdle: runModulesInternal
		2025-09-04 15:15:37.033 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSefInsert - runModulesInternal E
		2025-09-04 15:15:37.035 +0900, 28939 30393 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:37.035 +0900, 28939 30393 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:37.035 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSefInsert - runModulesInternal X
		2025-09-04 15:15:37.035 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleDraftWrite - runModulesInternal E
		2025-09-04 15:15:37.037 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleDraftWrite - runModulesInternal X
		2025-09-04 15:15:37.037 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSecMpInsert - runModulesInternal E
		2025-09-04 15:15:37.039 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSecMpInsert - runModulesInternal X
		2025-09-04 15:15:37.039 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleRecoveryDataSave - runModulesInternal E
		2025-09-04 15:15:37.039 +0900, 28939 30393 I PostSavingModuleRecoveryDataSave: createRecoveryData
		2025-09-04 15:15:37.040 +0900, 28939 30393 I PostSavingModuleRecoveryDataSave: saveRecoveryDataToFile E
		2025-09-04 15:15:37.041 +0900, 28939 30393 I PostSavingModuleRecoveryDataSave: saveRecoveryDataToFile X
		2025-09-04 15:15:37.041 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleRecoveryDataSave - runModulesInternal X
		2025-09-04 15:15:37.041 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleCallback - runModulesInternal E
		2025-09-04 15:15:37.041 +0900, 28939 30393 I PostProcessor: onDraftImageSaved
		2025-09-04 15:15:37.041 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleCallback - runModulesInternal X
		2025-09-04 15:15:37.041 +0900, 28939 30393 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:37.041 +0900, 28939 30393 I PostSavingStateManager: postSavingStateChanged(ppSequenceId:6)  E : IDLE->DRAFT
		2025-09-04 15:15:37.042 +0900, 28939 30393 I PostSavingStateManager: postSavingStateChanged  X
		2025-09-04 15:15:37.042 +0900, 28939 30393 I SavingSingleDraftImageTask: run(ppSequenceId : 6, sequenceId : 46) X
		2025-09-04 15:15:37.046 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process : End[1756966537046]
		2025-09-04 15:15:37.049 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 6, add/total count 3/3, poll count 2)
		2025-09-04 15:15:37.049 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 6, processCount 2/3, dsMode HYBRID_LLHDR_MERGE_QZ) : Start[1756966537049]
		2025-09-04 15:15:37.049 +0900, 28939 29011 I PppNodeControllerStateProcessing: process - ppSequenceId=6, count=(2/3)
		2025-09-04 15:15:37.057 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process : End[1756966537056]
		2025-09-04 15:15:37.058 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 6, add/total count 3/3, poll count 3)
		2025-09-04 15:15:37.058 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest: current sequence is completed, SequenceList = [normal 0, pending 0]
		2025-09-04 15:15:37.058 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 6, processCount 3/3, dsMode HYBRID_LLHDR_MERGE_QZ) : Start[1756966537058]
		2025-09-04 15:15:37.058 +0900, 28939 29011 I PppNodeControllerStateProcessing: process - ppSequenceId=6, count=(3/3)
		2025-09-04 15:15:37.525 +0900, 28939 28983 I SequenceApprovalStateMachineMGR: createSequenceApprovalStateMachine(ppSequenceId: 7, unCompletedMachineList: (empty))
		2025-09-04 15:15:37.525 +0900, 28939 28983 I SequenceApprovalStateMachine: makeSequenceApprovalState(ppSequenceId: 7) - [state: PENDING]
		2025-09-04 15:15:37.527 +0900, 28939 28983 I SequenceApprovalStateMachineMGR: approve(ppSequenceId: 7)
		2025-09-04 15:15:37.527 +0900, 28939 28983 I SequenceApprovalStateMachine: approve(ppSequenceId: 7) - in [PENDING] state
		2025-09-04 15:15:37.527 +0900, 28939 28983 I SequenceApprovalStateMachine: changeState(ppSequenceId: 7) - [PENDING -> APPROVED]
